-0.7506644, 0.10438785, 0.30031064
-0.8968084, -0.76186156, -0.20917271
-0.72121066, -0.39498267, 0.92038834
0.6436638, -0.37702632, -0.21289003
-0.6030172, 0.35823718, 0.6671064
0.7110341, 0.804885, 0.90275365
-0.6937306, -0.5288047, -0.2917349
-0.062426187, 0.77860487, 0.9443862
-0.21927473, 0.31509444, -0.8244849
0.14874926, -0.89179343, -0.07034305
0.66863185, 0.95505214, -0.3002621
0.45710224, -0.53600556, -0.9416307
0.8016857, 0.1570015, 0.81161416
-0.22289076, 0.3980193, 0.2882818
0.09949323, -0.793939, -0.3739921
-0.813092, 0.848127, -0.7095378
0.30549666, 0.26424238, 0.9214473
0.7252175, 0.6952735, -0.11140019
-0.34056267, 0.6422027, 0.41501796
0.253812, -0.86884224, 0.13510317
-0.8110667, -0.8234967, 0.8662951
-0.9459885, -0.1551879, -0.7841022
0.044814967, 0.041719187, 0.84602064
0.78814656, 0.12531008, -0.68117416
0.40148103, 0.044024903, 0.85568285
-0.19259617, -0.07735422, -0.40454125
0.24781552, 0.011842851, -0.4124213
0.77800745, -0.78232807, 0.037555262
0.9791144, -0.8796302, 0.76415324
0.9151531, 0.13216126, -0.13679586
-0.11021266, 0.06339136, 0.42336804
0.7822699, 0.30046242, 0.95270395
-0.12542278, -0.10464798, -0.8811749
-0.12324057, -0.7726536, 0.42785597
-0.30587235, -0.49540436, 0.37600112
-0.09956417, 0.38164967, -0.5972314
-0.8934613, -0.19092613, -0.77515477
0.24750915, -0.49268812, -0.15836412
0.85544616, 0.33360857, -0.94291776
0.69342107, 0.93045914, 0.04657854
0.82242954, -0.4832149, -0.38010395
-0.043184914, 0.50851667, 0.9817112
-0.5163601, -0.26391357, 0.20398657
0.7461714, -0.98548853, 0.09125747
0.107728384, -0.03154355, -0.25928092
0.86679167, 0.32616553, 0.22061402
0.37452278, 0.6705332, -0.23841684
-0.21868214, 0.8237037, -0.8256209
0.65609866, -0.9947841, -0.7951311
0.7609944, -0.45849103, -0.36408585
0.5965151, 0.07215573, 0.5312837
0.7358921, -0.090479344, -0.75278723
0.81031805, -0.20586301, 0.3112424
-0.6909224, -0.52381986, -0.6351485
-0.02752117, 0.8110786, 0.7925601
-0.17321983, -0.79479206, -0.1602359
0.27870414, 0.16066949, 0.60315317
0.83698934, 0.9765169, 0.534592
0.5149148, -0.48580664, 0.7770731
0.536403, 0.27633548, 0.22535568
-0.30052465, 0.7479227, -0.90348524
0.87629455, 0.56784767, 0.20927417
0.32201254, 0.11047588, -0.46095586
-0.619644, -0.49426812, -0.19650482
-0.41729173, -0.01777101, 0.34757578
0.812595, -0.1102218, -0.74698615
-0.5957539, -0.28423584, -0.5851035
-0.6202363, 0.8067156, 0.7196667
0.53010005, 0.8444268, 0.8093013
0.765494, 0.3965841, -0.43773422
-1.0091376, 0.12366201, 0.18039645
-0.63454014, 0.9406125, -0.9619216
-0.18130088, -0.12159133, -0.67851156
0.45212415, -0.8284145, -0.6210548
-0.21598864, 0.6204456, -0.6156191
-0.47205824, -0.505651, -0.5468508
0.24026784, 0.16637403, 0.9539737
-0.6721284, -0.78547555, 0.50299686
-0.772728, 0.15162018, -0.7297955
-0.9342315, -0.6862359, -0.7458771
0.17479667, -0.2632565, 0.9197177
0.37712982, 0.95715344, 0.8543524
-0.90312624, -0.28140828, -0.9220194
-0.15850833, -0.85949045, 0.5493771
0.9101162, -0.001449164, -0.31484365
-0.77617604, -0.15102553, 0.9014526
-0.44052494, 0.8987465, -0.19985765
0.30671206, -0.81460875, 0.3351857
0.19047257, 0.7500797, -0.38455188
0.53408873, 0.4233306, 0.37504762
0.2637601, 0.8295413, 0.015603112
-0.5586848, -0.7823797, -0.14044614
-0.22442344, 0.23621342, 0.3405348
-0.77675354, 0.036684237, 0.601919
0.7429387, -0.44197476, 0.27162623
0.04927858, 0.7500787, 0.011106746
-0.4563294, 0.4904826, -0.8405082
-0.27862263, -0.49790013, -0.95930696
0.42801422, 0.90644884, -0.35820532
