-0.46936285, -0.7909081, -0.31061548, 134.46378, -0.5631739, -0.8075318, 0.17529285
0.99142134, 0.73489445, -0.5044852, 128.52922, -0.03190991, -0.86851156, -0.49464074
0.73402226, 0.38234645, 0.28015998, 115.948814, -0.24105191, -0.8645139, -0.44103253
0.865121, 0.72991675, 0.7746366, 117.700905, -0.3185856, -0.83855367, -0.44196263
0.028523326, -0.1877755, 0.19423565, 123.465164, -0.0031810084, -0.5142105, -0.8576581
-0.58394516, -0.23952842, 0.45495233, 173.01302, 0.102726705, 0.08408531, -0.99114925
0.8613013, -0.4139657, -0.6416554, 111.03758, 0.28991413, -0.7227085, 0.6274091
0.5571122, 0.06880683, -0.5619215, 129.75285, 0.28245765, -0.79720056, -0.5335625
0.6546129, -0.11267787, 0.76173544, 101.09042, -0.448054, -0.8739851, -0.18814266
-0.01663816, -0.8288617, -0.8178469, 137.37936, -0.67222005, -0.7001966, -0.24050969
0.812468, -0.5270535, -0.73378146, 127.13233, 0.42905247, -0.427208, 0.7958689
0.5368594, 0.7771185, -0.8422575, 155.72795, 0.20838095, -0.6279887, -0.74980503
-0.40685582, -0.43718952, 0.23493525, 177.49005, 0.2703963, 0.30994415, -0.91149354
-0.26786005, 0.7257547, 0.41135445, 154.00331, -0.040263176, -0.44674066, -0.89375705
0.8409144, -0.6659497, -0.709226, 134.7866, 0.3357318, -0.25319508, 0.9072907
-0.21384656, -0.69040066, -0.36956692, 142.36957, -0.6579581, -0.7401785, 0.13866098
-0.23598719, -0.39455765, 0.2117764, 152.3388, 0.21628222, 0.07006958, -0.97381324
-0.41118586, 0.11791235, -0.45642543, 158.05658, -0.42632383, -0.08262254, 0.9007894
0.3675034, -0.5608761, 0.7683723, 85.44824, -0.60391706, -0.7941135, 0.06832212
-0.3196801, 0.81123775, -0.5137895, 176.59074, -0.24405353, 0.24340016, 0.93871945
-0.20161927, 0.6307624, 0.20058683, 156.61543, 0.013142201, -0.4314525, -0.90203995
0.33709013, 0.89939564, 0.4646071, 134.29665, -0.16615349, -0.6904598, -0.70403004
0.3045256, -0.66491246, -0.86392474, 154.91858, -0.78470254, -0.46984228, -0.4043392
0.35079718, -0.6200092, 0.075980216, 66.67878, -0.11201679, -0.7486377, 0.6534477
0.4800743, -0.3008017, 0.31235233, 92.151245, -0.34410462, -0.9243763, -0.16468306
-0.071721315, -0.28655046, -0.90215695, 136.74559, -0.7904918, -0.4076328, 0.4571194
0.26763403, 0.45121294, -0.14533323, 142.51231, 0.03718615, -0.6239915, -0.78054583
-0.6338128, -0.29302907, 0.44546834, 179.15367, 0.13594696, 0.17673135, -0.9748253
-0.43813646, 0.55598336, 0.6075041, 155.09456, -0.06020388, -0.3828893, -0.9218304
-0.55306816, -0.65508884, -0.22695978, 135.95932, -0.5425426, -0.7356392, 0.40556452
-0.13305545, -0.43135843, -0.6274198, 140.35912, -0.75427264, -0.5134275, 0.40922487
-0.17987716, 0.7408642, -0.16291101, 166.86647, 0.11900944, -0.38054922, -0.9170709
0.34502518, -0.17552322, 0.08343968, 103.589264, -0.10449849, -0.84831625, -0.5190757
-0.51961887, 0.90316755, 0.2867681, 166.8507, 0.03524361, -0.33659425, -0.94099003
-0.8605474, -0.755715, 0.3240768, 144.59766, -0.32992685, -0.7695321, 0.5467802
-0.7377454, -0.8516372, 0.020229608, 136.2841, -0.44210002, -0.8433994, 0.30532777
-0.49414933, 0.75572246, -0.86905956, 158.46709, -0.37796327, 0.060665604, 0.92383087
-0.9166863, -0.6419042, -0.080990106, 133.22694, -0.4549404, -0.71888196, 0.52558345
0.81478524, -0.2919224, 0.037752718, 95.498726, -0.26163593, -0.95253414, 0.15564503
0.8175788, -0.8314047, -0.5116501, 133.50894, 0.17607142, -0.15683076, 0.97180396
-0.5560063, 0.9347339, -0.94801795, 158.5117, -0.36278906, 0.076330915, 0.92873985
-0.3655554, 0.14985591, 0.16023394, 167.78006, 0.12315027, -0.20654282, -0.9706565
-0.34439325, -0.70260006, 0.42756125, 148.58339, 0.14409707, 0.705301, -0.6941084
-0.62345827, 0.39297873, -1.0435525, 141.06108, -0.51634413, -0.18852541, 0.8353723
0.8290919, 0.57588214, -0.23270267, 124.99886, -0.0858947, -0.85717267, -0.507816
-0.453995, -0.8120775, 0.36779407, 173.59416, -0.27080968, -0.88172305, 0.38629854
0.3931769, 0.2932518, 0.8463254, 115.868645, -0.33961576, -0.7760128, -0.53147465
-0.14503944, 0.33043844, -0.8245071, 161.24626, -0.47804254, 0.07402912, 0.8752114
0.89683354, -0.1541931, 0.49242082, 99.78979, -0.40685698, -0.9134636, -0.0071838708
0.29151165, -0.5535699, -0.97359955, 148.17755, -0.87060666, -0.43646514, -0.22702919
0.26277077, -0.2915545, -0.65496576, 176.35236, 0.90947574, -0.061607767, -0.41116711
-0.06200421, -0.5069201, 0.09270379, 121.0372, 0.43664125, 0.14563835, -0.88776904
0.755035, -0.8411153, 0.43015555, 97.24078, -0.41363385, -0.5620218, 0.7162671
-0.82990277, 0.4025734, -0.55749106, 149.45192, -0.39028904, -0.14197922, 0.9096793
0.08349812, 0.21066433, 0.006318569, 143.39993, 0.049693003, -0.53171057, -0.84546703
0.83203363, -0.7094495, 0.34755465, 95.80921, -0.39870158, -0.6823347, 0.6127449
-0.8384594, -0.5678349, 0.06655511, 140.42561, -0.40877753, -0.65087646, 0.6397349
0.73072803, 0.6917972, -0.64296484, 139.66838, 0.08983697, -0.76901025, -0.63289225
0.6607369, 0.6632121, -0.66839546, 143.00763, 0.124305874, -0.73554283, -0.6659766
-0.8426317, 0.79687864, 0.32104042, 178.0275, 0.08634049, -0.19243507, -0.977504
-0.8946601, 0.18130642, 0.038811445, 160.36497, -0.2626928, -0.124183774, 0.9568547
-0.537393, 0.0634895, 0.4522358, 165.94685, 0.044684436, -0.15049796, -0.98759997
-0.35433733, -0.84704024, 0.3538542, 173.91225, 0.25503668, 0.94413334, -0.2087308
-0.56383026, -0.5888662, 0.073574185, 149.73607, -0.42923206, -0.6498304, 0.6272801
-0.081630826, -0.14752215, 0.8421643, 115.20982, -0.34341252, -0.58490175, -0.7348182
0.8817495, 0.56486946, -0.8098061, 135.6005, 0.13823153, -0.8386846, -0.5267828
